machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
982,LスマスロモンキーターンⅤ,2026-06-24,7775.0,8615.25,8051.0,276.0,0.0355,微増予測,微減,撤去検討期,42.1
983,Lマジカルハロウィン8,2026-06-24,4931.0,5395.75,5074.0,143.0,0.0289,横ばい予測,微減,撤去検討期,9.3
984,Lラブ嬢3～Wご指名はいかがですか?～,2026-06-24,5760.0,6524.75,6100.0,340.0,0.0591,微増予測,微増,撤去検討期,34.5
985,L花の慶次～佐渡攻めの章～,2026-06-24,5003.0,5049.25,5177.0,174.0,0.0348,微増予測,下降,撤去検討期,22.7
986,Pフィーバーからくりサーカス Light ver.,2026-06-24,9180.0,9765.0,9369.0,189.0,0.0206,横ばい予測,下降,撤去検討期,36.7
987,P交響詩篇エウレカセブン ANEMONE SFPA,2026-06-24,12550.0,15440.0,14937.0,2387.0,0.1902,上昇予測,下降,撤去検討期,77.4
988,P大海物語5 ブラック HCL,2026-06-24,9370.0,8962.5,9050.0,-320.0,-0.0342,微減予測,微減,撤去検討期,29.2
989,クランキークレスト,2026-06-24,6365.0,7231.25,7093.0,728.0,0.1144,上昇予測,微減,撤去検討期,25.8
991,L スマスロバジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,2026-06-24,6369.0,5907.0,6361.0,-8.0,-0.0012,横ばい予測,微減,撤去検討期,24.8
992,Pぱちんこ シン・エヴァンゲリオン Type レイ,2026-06-24,11230.0,9842.5,9437.0,-1793.0,-0.1597,下降予測,微減,撤去検討期,38.9
994,P真・一騎当千 Light Ver.,2026-06-24,10540.0,10792.5,11395.0,855.0,0.0811,微増予測,下降,撤去検討期,49.5
995,eスマパチ シン・エヴァンゲリオン Type カヲル,2026-06-24,8790.0,9910.0,9869.0,1079.0,0.1227,上昇予測,下降,撤去検討期,39.1
996,ドラゴンハナハナ～閃光～-30,2026-06-24,9628.0,9630.5,10600.0,972.0,0.1009,上昇予測,微減,下降期,44.1
997,パチスロ ファイヤードリフト,2026-06-24,1988.0,4744.0,3570.0,1582.0,0.7957,上昇予測,下降,撤去検討期,7.0
998,L 仮面ライダー 7RIDERS,2026-06-24,5853.0,5423.5,5405.0,-448.0,-0.0766,微減予測,微減,撤去検討期,25.0
999,Lスマスロ バイオハザード:ヴィレッジ,2026-06-24,2647.0,5853.25,3741.0,1094.0,0.4132,上昇予測,下降,撤去検討期,12.7
1000,Lパチスロ マクロスフロンティア4,2026-06-24,2954.0,5782.75,4068.0,1114.0,0.3773,上昇予測,下降,撤去検討期,14.0
1001,L吉宗RISING,2026-06-24,4819.0,5758.75,4700.0,-119.0,-0.0247,横ばい予測,下降,撤去検討期,27.4
1002,P CYBORG009 RULE OF SACRIFICE S3-K,2026-06-24,7110.0,7780.0,9293.0,2183.0,0.307,上昇予測,下降,撤去検討期,26.7
1003,PA激デジ牙狼月虹ノ旅人 RL,2026-06-24,10810.0,11865.0,13833.0,3023.0,0.2797,上昇予測,下降,下降期,55.2
1004,Pとある魔術の禁書目録2 JMZ,2026-06-24,11420.0,10000.0,9585.0,-1835.0,-0.1607,下降予測,横ばい,撤去検討期,42.1
1005,Pやじきた道中記 甘味ver.,2026-06-24,9310.0,13067.5,12395.0,3085.0,0.3314,上昇予測,下降,撤去検討期,68.9
1006,Pドラム花火の源さん HCB,2026-06-24,8740.0,9930.0,10530.0,1790.0,0.2048,上昇予測,下降,撤去検討期,50.0
1007,Pフィーバー革命機ヴァルヴレイヴ3 R,2026-06-24,8540.0,11702.5,12152.0,3612.0,0.423,上昇予測,下降,撤去検討期,58.2
1008,Pポチッと一発!おだてブタ2 V1,2026-06-24,17180.0,17245.0,17373.0,193.0,0.0112,横ばい予測,横ばい,下降期,54.1
1009,P中森明菜・歌姫伝説～BLACK DIVA 極～ KM-TF,2026-06-24,9090.0,10830.0,10133.0,1043.0,0.1147,上昇予測,下降,撤去検討期,54.4
1010,パチスロ武装神姫,2026-06-24,6165.0,7213.25,6251.0,86.0,0.0139,横ばい予測,横ばい,撤去検討期,38.2
1011,P弾球黙示録カイジ沼5 V1U,2026-06-24,7470.0,8047.5,8436.0,966.0,0.1293,上昇予測,下降,撤去検討期,24.0
1012,P真・花の慶次3 99ver.,2026-06-24,8510.0,8635.0,8840.0,330.0,0.0388,微増予測,微減,撤去検討期,25.2
1013,L GⅠ優駿倶楽部黄金,2026-06-24,4667.0,5445.0,4866.0,199.0,0.0426,微増予測,下降,撤去検討期,17.8
1015,Lゴジラ対エヴァンゲリオン,2026-06-24,4037.0,5729.75,4731.0,694.0,0.1719,上昇予測,微減,撤去検討期,21.1
1016,Lストライクウィッチーズ2,2026-06-24,5063.0,5817.0,5032.0,-31.0,-0.0061,横ばい予測,微減,撤去検討期,30.8
1017,Lスマスロ コードギアス 反逆のルルーシュ/復活のルルーシュ,2026-06-24,3854.0,6809.0,3920.0,66.0,0.017,横ばい予測,下降,撤去検討期,20.2
1019,Lパチスロガールズ＆パンツァー 最終章,2026-06-24,7191.0,6463.25,6688.0,-503.0,-0.0699,微減予測,横ばい,撤去検討期,32.3
1020,PAフィーバーダンベル何キロ持てる? Light ver.,2026-06-24,7870.0,9317.5,10699.0,2829.0,0.3595,上昇予測,下降,撤去検討期,34.0
1021,Pサラリーマン金太郎 159をなめんじゃねぇver.,2026-06-24,9260.0,9900.0,9944.0,684.0,0.0739,微増予測,下降,撤去検討期,46.9
1022,PストリートファイターⅤ K.O.RUSH LIGHT EDITION,2026-06-24,10430.0,11525.0,11937.0,1507.0,0.1445,上昇予測,下降,撤去検討期,59.9
1023,P新世紀エヴァンゲリオン ～未来への咆哮～ PREMIUM MODEL,2026-06-24,10800.0,11947.5,11292.0,492.0,0.0455,微増予測,横ばい,撤去検討期,57.4
1025,P真・一騎当千～桃園の誓い～129ver.,2026-06-24,8640.0,9145.0,9234.0,594.0,0.0687,微増予測,微減,撤去検討期,29.9
1026,デジハネP聖戦士ダンバイン2 ZEROSONIC,2026-06-24,12080.0,11012.5,12741.0,661.0,0.0547,微増予測,下降,撤去検討期,47.9
1027,ワードオブライツⅡ,2026-06-24,2803.0,5508.25,3546.0,743.0,0.2652,上昇予測,下降,撤去検討期,6.5
1028,PA GO!GO!郷 comeback stage 77ver.,2026-06-24,9090.0,9905.0,9579.0,489.0,0.0538,微増予測,下降,下降期,43.5
1029,Pニュートキオ GREEN V1,2026-06-24,9910.0,10545.0,10392.0,482.0,0.0487,微増予測,微減,下降期,43.0
1030,Pルパン三世 THE FIRST 99ver.,2026-06-24,8890.0,8900.0,8977.0,87.0,0.0098,横ばい予測,横ばい,撤去検討期,26.1
1031,Lスマスロキングパルサー,2026-06-24,3113.0,4856.5,3841.0,728.0,0.2337,上昇予測,下降,撤去検討期,8.9
1032,Lチバリヨ2,2026-06-24,6971.0,6974.0,7677.0,706.0,0.1013,上昇予測,微減,撤去検討期,45.6
1033,L南国育ち(2024年),2026-06-24,4145.0,5259.75,4353.0,208.0,0.0503,微増予測,下降,撤去検討期,20.1
1034,PAフィーバーパワフル R,2026-06-24,12170.0,11372.5,12754.0,584.0,0.048,微増予測,下降,下降期,55.1
1035,PLT OVERLORD魔導王光臨 ME,2026-06-24,8560.0,9010.0,9656.0,1096.0,0.1281,上昇予測,下降,撤去検討期,33.2
1036,Pこの素晴らしい世界に祝福を 199LT「このラッキートリガーに祝福を!」,2026-06-24,13740.0,16145.0,15331.0,1591.0,0.1158,上昇予測,下降,下降期,80.3
1037,Pわんニャンアドベンチャー 119ver.,2026-06-24,8990.0,10152.5,10857.0,1867.0,0.2076,上昇予測,下降,下降期,51.7
1039,P世紀末・天才バカボン～福神SPEC～ LTH-JH,2026-06-24,8880.0,9450.0,9125.0,245.0,0.0276,横ばい予測,微減,撤去検討期,38.1
1040,P北斗の拳 強敵 LT SSPA,2026-06-24,8620.0,9407.5,9002.0,382.0,0.0444,微増予測,微減,撤去検討期,29.1
1041,P真・座頭市物語 DL-MX,2026-06-24,7740.0,8117.5,9770.0,2030.0,0.2622,上昇予測,下降,撤去検討期,28.6
1042,P緋弾のアリア ～緋緋神降臨～ ラッキートリガーVer.,2026-06-24,11420.0,13177.5,12784.0,1364.0,0.1194,上昇予測,下降,撤去検討期,62.1
1045,パチスロ ガメラ2,2026-06-24,6002.0,6726.0,6300.0,298.0,0.0496,微増予測,下降,撤去検討期,23.7
1046,Pコードギアス 反逆のルルーシュ Rebellion to Re;surrection ライト ver.,2026-06-24,10070.0,11627.5,13380.0,3310.0,0.3287,上昇予測,下降,下降期,67.4
1047,Lスマート沖スロ ドラゴンハナハナ～閃光～,2026-06-24,6191.0,7598.0,7122.0,931.0,0.1503,上昇予測,横ばい,下降期,30.4
1048,L忍魂参 ～奥義皆伝ノ章～,2026-06-24,3448.0,5226.5,4130.0,682.0,0.1978,上昇予測,下降,撤去検討期,14.2
1049,P sin 七つの大罪 強甘 2400Ver.,2026-06-24,8340.0,8722.5,8962.0,622.0,0.0746,微増予測,微減,撤去検討期,26.2
1050,P咲-Saki-全国編 テンパイ即リーver.,2026-06-24,8360.0,9415.0,9504.0,1144.0,0.1369,上昇予測,下降,撤去検討期,33.9
1052,Lうる星やつら(2024年),2026-06-24,2585.0,4895.75,3906.0,1321.0,0.511,上昇予測,下降,撤去検討期,11.1
1053,Lスマスロ ゴールデンカムイ,2026-06-24,5485.0,5597.0,6303.0,818.0,0.1491,上昇予測,下降,撤去検討期,18.4
1054,Lスマスロ ストライク・ザ・ブラッド,2026-06-24,3703.0,5923.75,3759.0,56.0,0.0151,横ばい予測,下降,撤去検討期,9.8
1055,P GANTZ覚醒 SWEET2000,2026-06-24,8060.0,11405.0,11975.0,3915.0,0.4857,上昇予測,下降,撤去検討期,56.1
1056,Pひぐらしのなく頃に 輪廻転生 FM-JT,2026-06-24,8840.0,9140.0,9867.0,1027.0,0.1162,上昇予測,下降,撤去検討期,34.1
1057,Pバイオハザード RE:2 LTver.,2026-06-24,8470.0,8872.5,9375.0,905.0,0.1069,上昇予測,下降,撤去検討期,32.3
1058,P化物語 199ver.,2026-06-24,7970.0,10627.5,11591.0,3621.0,0.4544,上昇予測,下降,撤去検討期,43.9
1060,P大工の源さん超韋駄天2 極源LighT,2026-06-24,8620.0,8890.0,9231.0,611.0,0.0708,微増予測,下降,撤去検討期,26.6
1061,ジャグラーガールズSS,2026-06-24,8769.0,8597.0,8438.0,-331.0,-0.0378,微減予測,微減,下降期,34.1
1062,L押忍!番長4,2026-06-24,3903.0,5317.0,4465.0,562.0,0.144,上昇予測,下降,撤去検討期,11.3
1063,P FAIRY TAIL これが七炎竜の力だ FSA,2026-06-24,10400.0,12117.5,10913.0,513.0,0.0493,微増予測,下降,撤去検討期,62.0
1064,PAハイスクール・フリート オールスター すい～とでハッピー!2400,2026-06-24,10290.0,11232.5,11247.0,957.0,0.093,微増予測,下降,撤去検討期,49.7
1066,P牙狼11～冴島大河～XX MU,2026-06-24,11260.0,9697.5,10264.0,-996.0,-0.0885,微減予測,下降,撤去検討期,39.6
1068,e新・必殺仕置人 超斬撃199,2026-06-24,10790.0,9507.5,10083.0,-707.0,-0.0656,微減予測,下降,撤去検討期,45.5
1069,パチスロ ダンジョンに出会いを求めるのは間違っているだろうか2,2026-06-24,3679.0,6521.5,3803.0,124.0,0.0338,微増予測,下降,撤去検討期,9.3
1070,Pこの素晴らしい世界に祝福を! 199LT「このラッキートリガーに祝福を!」,2026-06-24,8050.0,8865.0,8527.0,477.0,0.0593,微増予測,微減,下降期,47.0
1071,L ウルトラマンティガ,2026-06-24,6411.0,5705.5,6340.0,-71.0,-0.0111,横ばい予測,下降,撤去検討期,36.5
1072,Lスマスロ交響詩篇エウレカセブン4 HI-EVOLUTION,2026-06-24,5995.0,9365.0,8577.0,2582.0,0.4307,上昇予測,下降,撤去検討期,49.7
1073,Lパチスロ 炎炎ノ消防隊(2024年),2026-06-24,5514.0,6426.5,6241.0,727.0,0.1318,上昇予測,微減,撤去検討期,22.8
1074,P GO!GO!郷 革命の5 M4-VLT,2026-06-24,7240.0,10572.5,11409.0,4169.0,0.5758,上昇予測,下降,撤去検討期,57.5
1075,Pゴブリンスレイヤー ラッキートリガーVer,2026-06-24,8490.0,10297.5,9561.0,1071.0,0.1262,上昇予測,下降,撤去検討期,43.8
1076,Pフィーバー炎炎ノ消防隊 Light ver.,2026-06-24,10440.0,8990.0,8964.0,-1476.0,-0.1413,下降予測,下降,撤去検討期,36.6
1077,Pラブ嬢～極嬢のハーレム体験～ H1YZ6,2026-06-24,9450.0,12780.0,12253.0,2803.0,0.2966,上昇予測,下降,撤去検討期,69.9
1078,P七つの大罪2 神千斬りVER.,2026-06-24,8830.0,10660.0,11705.0,2875.0,0.3256,上昇予測,下降,撤去検討期,48.9
1079,P水戸黄門 超極上 らいとばーじょん,2026-06-24,9250.0,12710.0,12260.0,3010.0,0.3254,上昇予測,下降,下降期,67.3
1080,ニューパルサーSP4 with 太鼓の達人,2026-06-24,4637.0,5406.25,5050.0,413.0,0.0891,微増予測,下降,撤去検討期,19.1
1081,L ToLOVEるダークネス,2026-06-24,5498.0,6493.25,6378.0,880.0,0.1601,上昇予測,微減,撤去検討期,32.9
1083,Lスマスロ痛いのは嫌なので防御力に極振りしたいと思います。,2026-06-24,5696.0,6589.0,6020.0,324.0,0.0568,微増予測,微減,撤去検討期,24.9
1084,L聖闘士星矢 海皇覚醒 CUSTOM EDITION,2026-06-24,6049.0,5786.0,6420.0,371.0,0.0614,微増予測,横ばい,撤去検討期,32.5
1085,P ToLOVEるダークネス H1YZ5,2026-06-24,8840.0,8617.5,9452.0,612.0,0.0692,微増予測,下降,撤去検討期,27.2
1086,Pうる星やつら～Eternal Love Song～ L2-K,2026-06-24,8360.0,10467.5,10828.0,2468.0,0.2952,上昇予測,下降,撤去検討期,51.2
1087,Pギルティクラウン2 プレミアムライブチケット,2026-06-24,10830.0,12447.5,13843.0,3013.0,0.2782,上昇予測,下降,下降期,75.0
1088,Pクイーンズブレイド4 UNLIMITED V1D,2026-06-24,8690.0,10845.0,10971.0,2281.0,0.2624,上昇予測,下降,撤去検討期,58.0
1089,Pフィーバー三国戦騎 7500,2026-06-24,7280.0,8640.0,9780.0,2500.0,0.3434,上昇予測,下降,撤去検討期,41.5
1091,P魔法少女まどか☆マギカ3 LM3,2026-06-24,25670.0,29410.0,23371.0,-2299.0,-0.0895,微減予測,下降,下降期,92.7
1092,P魔王学院の不適合者 FMY,2026-06-24,8760.0,9862.5,11258.0,2498.0,0.2851,上昇予測,下降,撤去検討期,46.6
1093,アオハル♪操 A-LIVE,2026-06-24,2900.0,5071.75,3861.0,961.0,0.3313,上昇予測,下降,撤去検討期,9.6
1094,Pラブ嬢 ～極嬢のハーレム体験～ H1YZ6,2026-06-24,7370.0,8362.5,8294.0,924.0,0.1253,上昇予測,微減,成熟期,51.0
1095,沖ドキ!BLACK,2026-06-24,8880.0,8638.75,8823.0,-57.0,-0.0064,横ばい予測,微減,下降期,60.4
1097,Lスマスロ真・北斗無双(2024年),2026-06-24,3673.0,5356.75,3843.0,170.0,0.0463,微増予測,下降,撤去検討期,15.8
1098,Lパチスロ 戦姫絶唱シンフォギア 正義の歌,2026-06-24,3397.0,4853.75,3920.0,523.0,0.154,上昇予測,下降,撤去検討期,10.7
1099,Pアズールレーン THE ANIMATION 異次元トリガー M4,2026-06-24,18130.0,21417.5,18385.0,255.0,0.0141,横ばい予測,下降,下降期,87.1
1101,P花の慶次～傾奇一転 L-MX,2026-06-24,8640.0,11277.5,11822.0,3182.0,0.3683,上昇予測,下降,撤去検討期,54.4
1102,P貞子 FMD,2026-06-24,8940.0,8907.5,9411.0,471.0,0.0527,微増予測,微減,撤去検討期,31.3
1103,e花の慶次～傾奇一転 L2-MX,2026-06-24,9010.0,9937.5,10316.0,1306.0,0.145,上昇予測,下降,撤去検討期,43.0
1107,Lスマスロ ゴッドイーター リザレクション,2026-06-24,9813.0,7957.75,7687.0,-2126.0,-0.2167,下降予測,微増,下降期,46.7
1108,Lスロット ゾンビランドサガ,2026-06-24,7424.0,6434.75,6737.0,-687.0,-0.0926,微減予測,微減,撤去検討期,28.6
1110,PAこの素晴らしい世界に祝福を! 「このゆる甘99に祝福を!」,2026-06-24,10370.0,13750.0,14380.0,4010.0,0.3867,上昇予測,下降,下降期,64.5
1111,ミスタージャグラー,2026-06-24,8955.0,8858.25,8919.0,-36.0,-0.004,横ばい予測,横ばい,下降期,37.9
1112,L D4DJ Pachi-Slot Mix,2026-06-24,5022.0,6621.25,6897.0,1875.0,0.3733,上昇予測,下降,下降期,40.1
1113,Lスマスロ ゲゲゲの鬼太郎 覚醒,2026-06-24,2613.0,4273.25,3792.0,1179.0,0.4512,上昇予測,下降,撤去検討期,12.8
1115,Lワンパンマン,2026-06-24,6231.0,7279.25,8051.0,1820.0,0.292,上昇予測,下降,撤去検討期,38.2
1116,PAスーパー海物語 IN 地中海2 HLA,2026-06-24,11190.0,12727.5,13528.0,2338.0,0.209,上昇予測,下降,撤去検討期,51.5
1117,Pフィーバー機動戦士ガンダムユニコーン 再来 -白き一角獣と黒き獅子- S,2026-06-24,9590.0,11425.0,11984.0,2394.0,0.2496,上昇予測,下降,撤去検討期,55.2
1119,eフィーバー機動戦士ガンダムユニコーン 再来 -白き一角獣と黒き獅子- R,2026-06-24,8620.0,9552.5,9085.0,465.0,0.0539,微増予測,下降,撤去検討期,34.6
1120,e北斗の拳10 GHEG,2026-06-24,9600.0,11100.0,9683.0,83.0,0.0087,横ばい予測,微減,撤去検討期,51.8
1121,Pドラムだ!金ドン 花火外伝 MP,2026-06-24,7880.0,8280.0,9734.0,1854.0,0.2353,上昇予測,下降,撤去検討期,25.7
1122,Pバンドリ! H1YZ4,2026-06-24,7900.0,8407.5,9774.0,1874.0,0.2372,上昇予測,下降,撤去検討期,24.2
1123,Pリング 呪いの7日間3 ラッキートリガーVer.,2026-06-24,11100.0,9082.5,9216.0,-1884.0,-0.1697,下降予測,下降,撤去検討期,40.5
1125,デジハネP交響詩篇エウレカセブン ANEMONE 99ver.,2026-06-24,8970.0,10575.0,11616.0,2646.0,0.295,上昇予測,下降,撤去検討期,45.1
1126,L A-SLOT+ この素晴らしい世界に祝福を!,2026-06-24,4060.0,5842.75,4058.0,-2.0,-0.0004,横ばい予測,下降,撤去検討期,9.2
1127,Lパチスロ かぐや様は告らせたい,2026-06-24,7223.0,6418.75,6528.0,-695.0,-0.0962,微減予測,微減,撤去検討期,37.0
1128,Lパチスロ閃乱カグラ2 SHINOVI MASTER,2026-06-24,4173.0,5884.25,4565.0,392.0,0.094,微増予測,下降,撤去検討期,14.2
1129,PAコマコマ倶楽部with坂本冬美 99確変ループver.,2026-06-24,8620.0,8717.5,9235.0,615.0,0.0713,微増予測,下降,下降期,40.8
1130,PAフィーバーかぐや様は告らせたい Light ver.,2026-06-24,8970.0,9902.5,10325.0,1355.0,0.151,上昇予測,下降,撤去検討期,44.2
1131,Pとある科学の超電磁砲2 JMB,2026-06-24,10890.0,10620.0,12433.0,1543.0,0.1417,上昇予測,下降,撤去検討期,51.9
1132,Pルパン三世 銭形からの招待状 77Sweet Ver.,2026-06-24,11000.0,9187.5,9010.0,-1990.0,-0.181,下降予測,微減,下降期,42.0
1133,e 仮面ライダー電王 KL12,2026-06-24,8380.0,10450.0,9336.0,956.0,0.114,上昇予測,下降,撤去検討期,46.0
1135,eゴッドイーター TRIPLE BURST MJ,2026-06-24,11940.0,10242.5,10834.0,-1106.0,-0.0927,微減予測,下降,撤去検討期,55.7
1136,パチスロL黄門ちゃま天,2026-06-24,6401.0,9131.75,9164.0,2763.0,0.4317,上昇予測,下降,撤去検討期,58.0
1137,P アズールレーン THE ANIMATION 異次元トリガー M4,2026-06-24,10030.0,9752.5,10618.0,588.0,0.0586,微増予測,下降,下降期,58.2
1138,P 新世紀エヴァンゲリオン ～未来への咆哮～ PREMIUM MODEL,2026-06-24,7380.0,8135.0,8215.0,835.0,0.1131,上昇予測,横ばい,下降期,40.3
1139,P 百花繚乱 ご奉仕129ver.,2026-06-24,8630.0,9562.5,9487.0,857.0,0.0993,微増予測,微減,成熟期,54.9
1140,P 魔法少女まどか☆マギカ3 LM3,2026-06-24,10250.0,9007.5,8329.0,-1921.0,-0.1874,下降予測,横ばい,下降期,45.9
1145,P攻殻機動隊SAC_2045 199LTver.,2026-06-24,8140.0,9795.0,11068.0,2928.0,0.3597,上昇予測,下降,撤去検討期,39.0
1146,パチスロハイパーラッシュ(2024年),2026-06-24,5820.0,7110.75,6170.0,350.0,0.0602,微増予測,下降,撤去検討期,23.6
1147,P大海物語4スペシャル BLACK SCA,2026-06-24,10890.0,10292.5,10952.0,62.0,0.0057,横ばい予測,微減,成熟期,53.6
1148,L 真・一騎当千,2026-06-24,5824.0,6267.25,6432.0,608.0,0.1043,上昇予測,下降,撤去検討期,27.0
1149,Lスマスロ 鬼武者3(2024年),2026-06-24,2497.0,5884.5,3732.0,1235.0,0.4946,上昇予測,下降,撤去検討期,15.4
1150,Lスマスロ頭文字D 2nd,2026-06-24,4441.0,6773.75,4608.0,167.0,0.0377,微増予測,下降,撤去検討期,24.6
1151,L今日から俺は!! パチスロ編,2026-06-24,3944.0,6678.75,3907.0,-37.0,-0.0093,横ばい予測,下降,撤去検討期,17.3
1152,P CYBORG009 RULE OF SACRIFICE VS SCARL BODY EDITION 199,2026-06-24,7580.0,8370.0,10016.0,2436.0,0.3213,上昇予測,下降,撤去検討期,36.9
1154,PAわんわんパラダイスCELEBRATION AGBD,2026-06-24,10900.0,10332.5,10668.0,-232.0,-0.0213,横ばい予測,横ばい,下降期,48.8
1156,Pルパン三世 ONE COLLECTION H1YZ4,2026-06-24,8680.0,9050.0,10136.0,1456.0,0.1677,上昇予測,下降,撤去検討期,37.1
1157,P中森明菜・歌姫伝説～BLACK DIVA 愛～ KD-NS,2026-06-24,7880.0,8245.0,8761.0,881.0,0.1118,上昇予測,下降,撤去検討期,21.9
1158,e 乃木坂46 Ⅱ K4,2026-06-24,7430.0,8727.5,10838.0,3408.0,0.4587,上昇予測,下降,撤去検討期,30.6
1160,Lスロット Re:ゼロから始める異世界生活 season2,2026-06-24,1995.0,5264.25,4162.0,2167.0,1.0863,上昇予測,下降,撤去検討期,22.9
1161,P弾球黙示録カイジ沼5 ざわっ・・・79Ver.,2026-06-24,10890.0,10700.0,10693.0,-197.0,-0.0181,横ばい予測,微減,撤去検討期,47.6
1162,P江頭2:50inナナシーLT V3,2026-06-24,11390.0,10817.5,12917.0,1527.0,0.134,上昇予測,下降,撤去検討期,53.9
1163,L 新・必殺仕置人 回胴 CRASH SPEC,2026-06-24,6239.0,7701.75,8165.0,1926.0,0.3087,上昇予測,下降,撤去検討期,48.1
1164,Lバンドリ!,2026-06-24,6898.0,6356.5,6801.0,-97.0,-0.0141,横ばい予測,下降,撤去検討期,36.7
1165,Pモンスターハンターライズ GRPG,2026-06-24,8410.0,10542.5,10139.0,1729.0,0.2056,上昇予測,下降,撤去検討期,53.3
1166,Pラブ嬢 ～極嬢のハーレム体験～ 129ver.,2026-06-24,8880.0,9242.5,9715.0,835.0,0.094,微増予測,下降,下降期,42.9
1167,Pリング 呪いの7日間3 甘デジver.,2026-06-24,9160.0,11850.0,12123.0,2963.0,0.3235,上昇予測,下降,下降期,64.2
1168,P大海物語5スペシャル ALTA,2026-06-24,20970.0,19607.5,19820.0,-1150.0,-0.0549,微減予測,微減,成熟期,82.5
1169,P義風堂々!!～兼続と慶次～3 199ver.,2026-06-24,11050.0,10017.5,10385.0,-665.0,-0.0602,微減予測,下降,下降期,57.1
1170,P転生したらスライムだった件 NB,2026-06-24,12480.0,11405.0,13827.0,1347.0,0.108,上昇予測,下降,撤去検討期,55.2
1171,e スマパチ SSSS.GRIDMAN XVSM,2026-06-24,7900.0,12877.5,12568.0,4668.0,0.5908,上昇予測,下降,撤去検討期,71.8
1172,eフィーバーからくりサーカス2 魔王ver.,2026-06-24,11430.0,9180.0,9998.0,-1432.0,-0.1253,下降予測,下降,撤去検討期,38.7
1173,e大海物語5スペシャル ELTA4,2026-06-24,14280.0,13295.0,12969.0,-1311.0,-0.0918,微減予測,横ばい,下降期,67.1
1174,Lスマスロ モンスターハンターライズ,2026-06-24,9766.0,7712.5,7553.0,-2213.0,-0.2267,下降予測,微増,下降期,43.0
1177,P にゃんこ大戦争 多様性のネコ M4,2026-06-24,8620.0,9030.0,9137.0,517.0,0.06,微増予測,下降,撤去検討期,30.4
1178,PA銀河英雄伝説 Die Neue These 遊パチスペック,2026-06-24,7950.0,10625.0,11492.0,3542.0,0.4456,上昇予測,下降,下降期,55.4
1179,L 犬夜叉2,2026-06-24,1857.0,6121.5,4132.0,2275.0,1.225,上昇予測,下降,撤去検討期,27.2
1180,Lスマスロ 聖戦士ダンバイン,2026-06-24,3369.0,5795.5,3804.0,435.0,0.1291,上昇予測,下降,撤去検討期,18.3
1181,Lルパン三世 大航海者の秘宝,2026-06-24,5071.0,6252.25,5081.0,10.0,0.002,横ばい予測,下降,撤去検討期,26.9
1182,L桃太郎電鉄 ～パチスロも定番!～,2026-06-24,3726.0,6141.0,3769.0,43.0,0.0115,横ばい予測,下降,撤去検討期,16.7
1183,P ToLOVEるダークネス 199ver.,2026-06-24,8700.0,9792.5,11577.0,2877.0,0.3306,上昇予測,下降,撤去検討期,45.5
1184,P ゴジラ対エヴァンゲリオン セカンドインパクト G R,2026-06-24,8510.0,10345.0,11810.0,3300.0,0.3878,上昇予測,下降,撤去検討期,47.6
1186,Pフィーバー機動戦士ガンダムSEED LT-Light ver.,2026-06-24,8790.0,13270.0,12559.0,3769.0,0.4288,上昇予測,下降,撤去検討期,71.6
1187,P盾の勇者の成り上がり GFPC,2026-06-24,10200.0,11447.5,14322.0,4122.0,0.4042,上昇予測,下降,撤去検討期,58.4
1188,P真・一騎当千～桃園の誓い～ 199LTver.,2026-06-24,8560.0,9530.0,9671.0,1111.0,0.1298,上昇予測,下降,撤去検討期,46.5
1190,ウルトラミラクルジャグラー,2026-06-24,8880.0,8706.0,8678.0,-202.0,-0.0228,横ばい予測,微減,下降期,38.5
1191,沖ドキ!ゴージャス,2026-06-24,9381.0,9194.0,9216.0,-165.0,-0.0176,横ばい予測,横ばい,成熟期,67.3
1192,沖ドキ!ゴージャス-30,2026-06-24,11090.0,10799.0,10908.0,-182.0,-0.0164,横ばい予測,微減,成熟期,77.5
1193,Lスマスロ 一方通行 とある魔術の禁書目録,2026-06-24,2569.0,6298.75,3718.0,1149.0,0.4471,上昇予測,下降,撤去検討期,23.1
1194,Lスーパービンゴネオ(2024年),2026-06-24,5279.0,5201.5,5298.0,19.0,0.0037,横ばい予測,微減,撤去検討期,33.6
1195,Lパチスロ ダンベル何キロ持てる?,2026-06-24,3494.0,6450.0,3749.0,255.0,0.0729,微増予測,下降,撤去検討期,25.3
1196,P STEINS；GATE 0 L2-K,2026-06-24,9620.0,10057.5,10106.0,486.0,0.0506,微増予測,下降,撤去検討期,44.9
1197,e ゴジラ対エヴァンゲリオン セカンドインパクト G～破壊神覚醒～ bA,2026-06-24,8860.0,10995.0,11857.0,2997.0,0.3383,上昇予測,下降,撤去検討期,53.5
1198,e ソードアート・オンライン 閃光の軌跡 K7,2026-06-24,7850.0,7985.0,8210.0,360.0,0.0458,微増予測,下降,撤去検討期,23.2
1199,L サラリーマン金太郎(2025年),2026-06-24,3024.0,5734.75,3779.0,755.0,0.2496,上昇予測,下降,撤去検討期,22.2
1200,Lチバリヨ2プラス,2026-06-24,5234.0,5485.75,5724.0,490.0,0.0936,微増予測,横ばい,下降期,43.0
